date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-28,32,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,32,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,32,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,32,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,32,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,32,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,32,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,2,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,3,22,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,5,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,7,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,8,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,9,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,10,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,12,55,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,16,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,18,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,22,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,25,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,33,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,2,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,3,22,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,5,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,7,22,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,8,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,9,4,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,10,15,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,12,60,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,16,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,18,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,22,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,25,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,28,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,30,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,34,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,3,18,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,5,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,7,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,8,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,9,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,10,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,12,44,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,15,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,16,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,18,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,22,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,25,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,28,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,35,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,2,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,3,22,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,5,4,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,7,23,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,8,8,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,9,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,10,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,12,54,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,15,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,16,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,18,8,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,22,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,25,12,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,36,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,3,35,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,5,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,7,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,8,11,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,9,8,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,12,50,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,16,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,18,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,21,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,22,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,25,12,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,30,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,37,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,3,33,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,5,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,7,16,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,8,15,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,9,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,12,59,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,15,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,16,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,18,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,22,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,25,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,38,32,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,3,26,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,5,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,7,22,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,8,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,9,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,10,20,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,12,59,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,16,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,18,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,21,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,22,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,25,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,28,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,30,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,31,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,39,32,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,3,30,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,5,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,7,8,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,8,14,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,9,10,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,10,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,12,53,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,15,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,16,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,18,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,19,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,20,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,21,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,22,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,23,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,24,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,25,9,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,26,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,27,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,28,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,29,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,30,2,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,31,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,4,32,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,0,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,1,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,2,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,3,23,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,4,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,5,3,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,6,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,7,17,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,8,5,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,9,6,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,10,13,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,11,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,12,55,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,13,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,14,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,15,1,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,16,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
2017-08-28,40,17,0,46.4,0,0,0,0,0,2017,8,28,0,35,3,0,0,0,0
